0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.5923839349710983,-0.7107494825701421,0.02758785602436952,1.78838524745125,1.1635108406949237,0.6849885706696917,1.2321744840435789,2.3129977101677714,0.48830927117988326,-0.07090846782345887,-0.8682006277082888,1.0,0.0,0.0,0.0,0.0
0.8571456990101353,-0.8744544304153004,0.8228578956095485,0.7184232292499578,0.2945323078743065,0.22337528130794962,0.40973047754349556,0.3861167289174193,0.3631032557649816,-0.04598303300932552,-0.8602801833562118,1.0,0.0,0.0,0.0,0.0
0.2626806061677717,-0.6686539245528135,-0.13146615189266625,0.8110160962096851,0.9541770764860356,0.6186596708390724,1.0085974725678282,-0.45340596968374275,-0.17866073943482114,-0.05936924852273764,-0.017929374034751352,1.0,0.0,0.0,0.0,0.0
0.7122760545359424,-0.67333120877696,1.8567089470702811,-0.3912882520401063,-0.5549733166478095,-0.3601397699046602,-0.46594615073652845,0.14500068622887868,0.04068080607984277,0.005615558752181556,-0.6484320367107809,0.0,1.0,0.0,0.0,0.0
0.9470647886837666,-0.7341359036908781,0.26616886789992317,-0.3964323002045356,-0.5355004083493082,-0.3162192821789799,-0.5191787725164692,0.08499728174531639,0.16738299867161943,0.03769486274866547,-0.5632076549131761,0.0,1.0,0.0,0.0,0.0
-1.1110832638460963,1.422092123641098,-1.4038982152289525,0.5743898806459377,0.8714172162174053,0.38292317549511484,0.6652470620872108,-0.23229106182305642,-0.10914731826641973,-0.05385487740080325,0.27432187506905475,0.0,1.0,0.0,0.0,0.0
0.12780197165732118,0.257448351828381,-1.4038982152289525,-0.6274468268616329,-0.5914850197074992,-0.5008645979236767,-0.4899008305375018,-1.459079827681645,-0.5160330375693947,-0.029836367756088365,0.20603807615508837,0.0,1.0,0.0,0.0,0.0
-1.3408764930120565,0.8514634482951091,-0.21099315585118414,1.1430410231864847,0.5257730939190086,0.5164773116405509,0.6146760713962672,1.6402561279658028,0.5819441198401629,-0.030616763948385764,-1.0052566158906469,0.0,0.0,0.0,0.0,1.0
1.1668670078859915,-0.7060721983459923,-0.21099315585118414,0.5383815434949326,0.44301323365037837,0.44208138345215364,0.32721991378458753,-0.27413070606924983,0.2476444107393285,-0.0009455336896266211,-0.3670472214833022,0.0,1.0,0.0,0.0,0.0
1.7113770509096646,-0.7013949141218457,-0.8472091875193273,0.32233152058890246,0.41623798473993917,-0.15129336908662935,0.039763756172907914,-0.45235604134632246,0.39378028269248655,-0.0563752781007889,-0.01286746780613881,0.0,1.0,0.0,0.0,0.0
0.3675862107870094,-0.6920403456735527,-0.8472091875193273,1.614422891345096,1.2706118363366805,1.0318707900541464,1.3865490872054071,0.7057674112449873,0.20188251018679926,-0.04928122342166231,-0.610255468148669,1.0,0.0,0.0,0.0,0.0
-1.3458719979939204,2.2546487155393455,-1.165317203353399,0.0048034566209490025,-0.009731884289775148,-0.08586080574020766,0.042425387261904944,-0.8393071301025231,-0.11785229866587851,-0.04450272370913765,-0.18994850164782107,0.0,1.0,0.0,0.0,0.0
-0.8113529649339826,1.0151683961402707,-0.21099315585118414,-1.0417765244693011,-1.119687657304345,-1.099617369367645,-1.131353922985787,1.8353853094753403,0.01752565903660364,-0.03589992831105151,-0.4034299504421966,0.0,1.0,0.0,0.0,0.0
1.2417995826140165,-1.3281510001576062,0.5842768837339948,-0.21498769222284794,-0.4064923908717376,-0.4524624277770086,-0.3648041693546412,0.44265536988749477,0.2174857134459494,-0.04788915417146499,-0.6738491913143362,0.0,0.0,0.0,0.0,1.0
-1.1410562937373092,0.8187224587260769,-0.9267361914778451,-0.39549701872009396,-0.5014228188269311,-0.16563475283379026,-0.44731473311354925,0.812072655408779,-0.01498094296633806,0.056745083558034246,-0.4456841421706691,1.0,0.0,0.0,0.0,0.0
-0.9212540745350914,0.9871046907953849,0.3456958718584411,-0.29168077394706643,-0.40405827733442495,-0.32159730108416523,-0.2849552366847302,-0.18446682605356807,-0.12049914120421673,-0.03245072025582483,-0.45316325436661403,0.0,1.0,0.0,0.0,0.0
0.6623210047172592,-0.7013949141218457,-1.2448442073119168,0.40416865047755024,1.4531703516351295,2.087755168438869,1.5302771660112469,-0.9005179521741187,-0.8376147213139374,0.034594930311484244,1.6932856026327363,1.0,0.0,0.0,0.0,0.0
0.5574154000980215,-0.7715541774840569,1.8567089470702811,-0.6849666381547967,-0.6839813341253801,-0.7993446471614633,-0.6495986958773238,-0.18488679738853608,-0.3305462589017898,-0.08714083709707958,0.073106766632276,1.0,0.0,0.0,0.0,0.0
0.7572355993727616,-0.8230043039496786,-0.9267361914778451,2.1344393966946753,1.3119917664709955,2.172907134437637,1.5196306416552587,1.4250208187946694,0.49358403624173636,0.04340408589148133,-0.9856559938859052,1.0,0.0,0.0,0.0,0.0
